BHID,FROM,TO,SN_KGM3,BD_TM3
SBR-07-325,7.0,8.0,0.002,1.56
SBR-07-325,8.0,9.0,0.0122,1.76
SBR-07-325,9.0,10.0,0.0066,1.62
SBR-07-325,10.0,11.0,0.0199,1.68
SBR-07-325,11.0,12.0,0.0302,1.7
SBR-07-325,12.0,13.0,0.0572,1.79
SBR-07-325,13.0,14.0,0.9402,2.05
SBR-07-325,14.0,15.0,2.3767,1.95
SBR-07-325,15.0,16.0,0.055,2.03
SBR-07-325,16.0,16.3,0.0597,2.02
SBR-07-350,0.0,1.0,0.002,1.52
SBR-07-350,1.0,2.0,0.002,1.49
SBR-07-350,2.0,3.0,0.002,1.8
SBR-07-350,3.0,4.0,0.002,1.76
SBR-07-350,4.0,5.0,0.002,1.75
SBR-07-350,5.0,6.0,0.002,1.8
SBR-07-350,6.0,7.0,0.002,1.81
SBR-07-350,7.0,8.0,0.0061,1.66
SBR-07-350,8.0,9.0,0.002,1.64
SBR-07-350,9.0,10.0,0.002,1.62
SBR-07-350,10.0,11.0,0.002,1.78
SBR-07-350,11.0,12.0,0.0092,1.71
SBR-07-350,12.0,13.0,0.0108,1.74
SBR-07-350,13.0,14.0,0.3215,1.98
SBR-07-350,14.0,15.0,0.9264,1.88
SBR-07-350,15.0,16.0,2.5291,1.91
SBR-07-350,16.0,16.7,0.0851,1.88
SBR-07-375,0.0,1.0,0.002,1.55
SBR-07-375,1.0,2.0,0.002,1.53
SBR-07-375,2.0,3.0,0.002,1.63
SBR-07-375,3.0,4.0,0.002,1.7
SBR-07-375,4.0,5.0,0.002,1.79
SBR-07-375,5.0,6.0,0.002,1.59
SBR-07-375,6.0,7.0,0.002,1.88
SBR-07-375,7.0,8.0,0.002,1.81
SBR-07-375,8.0,9.0,0.002,1.71
SBR-07-375,9.0,10.0,0.002,1.65
SBR-07-375,10.0,11.0,0.002,1.75
SBR-07-375,11.0,12.0,0.0057,1.69
SBR-07-375,12.0,13.0,0.0091,1.64
SBR-07-375,13.0,14.0,0.0186,1.84
SBR-07-375,14.0,15.0,1.4923,1.86
SBR-07-375,15.0,16.0,0.4509,1.82
SBR-07-375,16.0,17.0,0.053,2.01
SBR-07-400,0.0,1.0,0.002,1.52
SBR-07-400,1.0,2.0,0.002,1.55
SBR-07-400,2.0,3.0,0.002,1.57
SBR-07-400,3.0,4.0,0.002,1.64
SBR-07-400,4.0,5.0,0.002,1.72
SBR-07-400,5.0,6.0,0.002,1.64
SBR-07-400,6.0,7.0,0.002,1.72
SBR-07-400,7.0,8.0,0.002,1.77
SBR-07-400,8.0,9.0,0.002,1.86
SBR-07-400,9.0,10.0,0.009,1.74
SBR-07-400,10.0,11.0,0.0064,1.77
SBR-07-400,11.0,12.0,0.011,1.68
SBR-07-400,12.0,13.0,0.0287,1.74
SBR-07-400,13.0,14.0,0.0687,1.72
SBR-07-400,14.0,15.0,0.2223,1.88
SBR-07-400,15.0,16.0,1.0574,1.93
SBR-07-400,16.0,17.0,0.1689,1.99
SBR-07-400,17.0,17.9,0.0716,1.92
SBR-07-425,0.0,1.0,0.0055,1.55
SBR-07-425,1.0,2.0,0.002,1.52
SBR-07-425,2.0,3.0,0.002,1.5
SBR-07-425,3.0,4.0,0.002,1.68
SBR-07-425,4.0,5.0,0.002,1.83
SBR-07-425,5.0,6.0,0.002,1.66
SBR-07-425,6.0,7.0,0.0053,1.78
SBR-07-425,7.0,8.0,0.002,1.73
SBR-07-425,8.0,9.0,0.0083,1.73
SBR-07-425,9.0,10.0,0.0132,1.63
SBR-07-425,10.0,11.0,0.0193,1.67
SBR-07-425,11.0,12.0,0.0484,1.8
SBR-07-425,12.0,13.0,0.031,1.61
SBR-07-425,13.0,14.0,0.0149,1.8
SBR-07-425,14.0,15.0,0.2424,2.01
SBR-07-425,15.0,16.0,1.4465,2.02
SBR-07-425,16.0,17.0,0.9484,1.96
SBR-07-425,17.0,18.0,0.0907,2.17
SBR-07-425,18.0,18.4,0.0182,2.14
SBR-07-450,0.0,1.0,0.002,1.56
SBR-07-450,1.0,2.0,0.0068,1.6
SBR-07-450,2.0,3.0,0.0053,1.67
SBR-07-450,3.0,4.0,0.002,1.76
SBR-07-450,4.0,5.0,0.002,1.56
SBR-07-450,5.0,6.0,0.002,1.8
SBR-07-450,6.0,7.0,0.002,1.73
SBR-07-450,7.0,8.0,0.002,1.77
SBR-07-450,8.0,9.0,0.002,1.79
SBR-07-450,9.0,10.0,0.002,1.74
SBR-07-450,10.0,11.0,0.0135,1.64
SBR-07-450,11.0,12.0,0.007,1.69
SBR-07-450,12.0,13.0,0.0275,1.63
SBR-07-450,13.0,14.0,0.033,1.67
SBR-07-450,14.0,15.0,0.0365,1.8
SBR-07-450,15.0,16.0,1.789,1.85
SBR-07-450,16.0,17.0,0.6096,1.95
SBR-07-450,17.0,18.2,0.1016,2.12
SBR-07-475,0.0,1.0,0.0147,1.5
SBR-07-475,1.0,2.0,0.0065,1.59
SBR-07-475,2.0,3.0,0.002,1.66
SBR-07-475,3.0,4.0,0.002,1.62
SBR-07-475,4.0,5.0,0.002,1.72
SBR-07-475,5.0,6.0,0.002,1.67
SBR-07-475,6.0,7.0,0.002,1.75
SBR-07-475,7.0,8.0,0.002,1.68
SBR-07-475,8.0,9.0,0.002,1.77
SBR-07-475,9.0,10.0,0.0083,1.86
SBR-07-475,10.0,11.0,0.0055,1.83
SBR-07-475,11.0,12.0,0.0157,1.88
SBR-07-475,12.0,13.0,0.0468,1.72
SBR-07-475,13.0,14.0,0.0938,1.71
SBR-07-475,14.0,15.0,1.4038,1.95
SBR-07-475,15.0,16.0,1.9151,1.78
SBR-07-475,16.0,17.0,0.1157,2.26
SBR-07-475,17.0,17.8,0.2244,2.04
SBR-07-500,0.0,1.0,0.002,1.54
SBR-07-500,1.0,2.0,0.002,1.52
SBR-07-500,2.0,3.0,0.002,1.54
SBR-07-500,3.0,4.0,0.002,1.65
SBR-07-500,4.0,5.0,0.002,1.72
SBR-07-500,5.0,6.0,0.002,1.7
SBR-07-500,6.0,7.0,0.0055,1.83
SBR-07-500,7.0,8.0,0.002,1.67
SBR-07-500,8.0,9.0,0.002,1.8
SBR-07-500,9.0,10.0,0.002,1.64
SBR-07-500,10.0,11.0,0.0252,1.74
SBR-07-500,11.0,12.0,0.0201,1.76
SBR-07-500,12.0,13.0,0.0411,1.78
SBR-07-500,13.0,14.0,0.9728,1.96
SBR-07-500,14.0,15.0,1.9094,1.91
SBR-07-500,15.0,16.0,0.1377,2.05
SBR-07-500,16.0,17.0,0.0288,1.89
SBR-07-525,0.0,1.0,0.0053,1.5
SBR-07-525,1.0,2.0,0.0074,1.61
SBR-07-525,2.0,3.0,0.002,1.58
SBR-07-525,3.0,4.0,0.002,1.61
SBR-07-525,4.0,5.0,0.002,1.76
SBR-07-525,5.0,6.0,0.002,1.74
SBR-07-525,6.0,7.0,0.002,1.82
SBR-07-525,7.0,8.0,0.002,1.75
SBR-07-525,8.0,9.0,0.002,1.71
SBR-07-525,9.0,10.0,0.0058,1.81
SBR-07-525,10.0,11.0,0.0052,1.7
SBR-07-525,11.0,12.0,0.0139,1.77
SBR-07-525,12.0,13.0,0.3636,1.83
SBR-07-525,13.0,14.0,1.6544,2.03
SBR-07-525,14.0,15.0,0.1026,2.03
SBR-07-550,0.0,1.0,0.002,1.53
SBR-07-550,1.0,2.0,0.0099,1.58
SBR-07-550,2.0,3.0,0.002,1.56
SBR-07-550,3.0,4.0,0.002,1.72
SBR-07-550,4.0,5.0,0.002,1.69
SBR-07-550,5.0,6.0,0.002,1.7
SBR-07-550,6.0,6.7,0.002,1.92
SBR-07-575,0.0,1.0,0.002,1.54
SBR-07-575,1.0,2.0,0.002,1.5
SBR-07-575,2.0,3.0,0.002,1.66
SBR-07-575,3.0,4.0,0.002,1.87
SBR-07-575,4.0,5.0,0.002,1.6
SBR-07-575,5.0,6.0,0.002,1.81
SBR-07-575,6.0,7.0,0.0064,1.81
SBR-07-575,7.0,8.0,0.0231,1.7
SBR-07-600,0.0,1.0,0.005,1.53
SBR-07-600,1.0,2.0,0.002,1.56
SBR-07-600,2.0,3.0,0.002,1.77
SBR-07-600,3.0,4.0,0.002,1.72
SBR-07-600,4.0,5.0,0.0058,1.71
SBR-07-600,5.0,6.0,0.006,1.69
SBR-07-600,6.0,7.0,0.0096,1.8
SBR-07-600,7.0,8.0,0.1831,1.93
SBR-07-600,8.0,9.0,0.0157,2.02
SBR-07-600,9.0,9.5,0.0151,2.13
SBR-07-625,0.0,1.0,0.002,1.52
SBR-07-625,1.0,2.0,0.002,1.57
SBR-07-625,2.0,3.0,0.002,1.71
SBR-07-625,3.0,4.0,0.002,1.68
SBR-07-625,4.0,5.0,0.002,1.71
SBR-07-625,5.0,6.0,0.0066,1.79
SBR-07-625,6.0,7.0,0.0946,1.82
SBR-07-625,7.0,8.2,0.0206,2.05
SBR-07-650,0.0,1.0,0.0073,1.46
SBR-07-650,1.0,2.0,0.002,1.66
SBR-07-650,2.0,3.0,0.002,1.65
SBR-07-650,3.0,4.0,0.002,1.68
SBR-07-650,4.0,5.0,0.002,1.73
SBR-07-650,5.0,6.0,0.002,1.54
SBR-07-650,6.0,7.0,0.0061,2.03
SBR-07-650,7.0,7.7,0.0054,2.02
SBR-08-050,0.0,1.0,0.002,1.46
SBR-08-050,1.0,2.0,0.0147,1.75
SBR-08-050,2.0,3.0,0.002,1.56
SBR-08-050,3.0,4.0,0.002,1.77
SBR-08-050,4.0,5.0,0.002,1.69
SBR-08-050,5.0,6.0,0.002,2.02
SBR-08-050,6.0,6.8,0.002,2.01
SBR-08-075,0.0,1.0,0.002,1.55
SBR-08-075,1.0,2.0,0.002,1.58
SBR-08-075,2.0,3.0,0.0063,1.59
SBR-08-075,3.0,4.0,0.0057,1.62
SBR-08-075,4.0,5.0,0.002,1.82
SBR-08-075,5.0,6.2,0.002,2.35
SBR-08-100,0.0,1.0,0.002,1.57
SBR-08-100,1.0,2.0,0.002,1.54
SBR-08-100,2.0,3.0,0.002,1.56
SBR-08-100,3.0,4.0,0.002,1.48
SBR-08-100,4.0,5.0,0.002,1.67
SBR-08-100,5.0,6.0,0.002,2.07
SBR-08-100,6.0,6.6,0.002,1.88
SBR-08-125,0.0,1.0,0.002,1.58
SBR-08-125,1.0,2.0,0.002,1.5
SBR-08-125,2.0,3.0,0.006,1.4
SBR-08-125,3.0,4.0,0.002,1.69
SBR-08-125,4.0,5.0,0.002,1.76
SBR-08-125,5.0,6.0,0.0315,2.03
SBR-08-125,6.0,7.0,0.002,2.11
SBR-08-125,7.0,7.4,0.002,2.17
SBR-08-150,0.0,1.0,0.002,1.45
SBR-08-150,1.0,2.0,0.0081,1.5
SBR-08-150,2.0,3.0,0.0066,1.5
SBR-08-150,3.0,4.0,0.002,1.83
SBR-08-150,4.0,5.0,0.002,1.86
SBR-08-150,5.0,6.0,0.031,1.88
SBR-08-150,6.0,7.0,0.002,2.03
SBR-08-150,7.0,7.4,0.002,2.06
SBR-08-175,0.0,1.0,0.002,1.6
SBR-08-175,1.0,2.0,0.002,1.53
SBR-08-175,2.0,3.0,0.002,1.65
SBR-08-175,3.0,4.0,0.002,1.65
SBR-08-175,4.0,5.0,0.002,1.65
SBR-08-175,5.0,6.0,0.0776,1.84
SBR-08-175,6.0,7.0,0.0073,1.95
SBR-08-175,7.0,7.9,0.002,2.08
SBR-08-200,0.0,1.0,0.002,1.53
SBR-08-200,1.0,2.0,0.002,1.59
SBR-08-200,2.0,3.0,0.002,1.58
SBR-08-200,3.0,4.0,0.002,1.8
SBR-08-200,4.0,5.0,0.002,1.7
SBR-08-200,5.0,6.0,0.0075,1.66
SBR-08-200,6.0,7.0,0.0934,1.82
SBR-08-200,7.0,8.0,0.0065,2.1
SBR-08-200,8.0,8.3,0.0084,2.06
SBR-08-225,0.0,1.0,0.005,1.43
SBR-08-225,1.0,2.0,0.002,1.53
SBR-08-225,2.0,3.0,0.002,1.53
SBR-08-225,3.0,4.0,0.002,1.66
SBR-08-225,4.0,5.0,0.002,1.72
SBR-08-225,5.0,6.0,0.0084,1.67
SBR-08-225,6.0,7.0,0.0088,1.82
SBR-08-225,7.0,8.0,0.194,2.04
SBR-08-225,8.0,9.0,0.028,2.17
SBR-08-225,9.0,10.0,0.0103,2.05
SBR-08-250,0.0,1.0,0.002,1.55
SBR-08-250,1.0,2.0,0.0052,1.5
SBR-08-250,2.0,3.0,0.002,1.54
SBR-08-250,3.0,4.0,0.002,1.77
SBR-08-250,4.0,5.0,0.0051,1.67
SBR-08-250,5.0,6.0,0.002,1.6
SBR-08-250,6.0,7.0,0.002,1.73
SBR-08-250,7.0,8.0,0.0115,1.74
SBR-08-250,8.0,9.0,0.0751,1.85
SBR-08-250,9.0,10.0,0.3764,2.04
SBR-08-250,10.0,11.0,0.0881,2.15
SBR-08-250,11.0,11.3,0.0145,2.21
SBR-08-275,0.0,1.0,0.002,1.51
SBR-08-275,1.0,2.0,0.0086,1.56
SBR-08-275,2.0,3.0,0.002,1.55
SBR-08-275,3.0,4.0,0.002,1.67
SBR-08-275,4.0,5.0,0.002,1.56
SBR-08-275,5.0,6.0,0.002,1.66
SBR-08-275,6.0,7.0,0.002,1.68
SBR-08-275,7.0,8.0,0.002,1.72
SBR-08-275,8.0,9.0,0.0085,1.73
SBR-08-275,9.0,10.0,0.0343,1.74
SBR-08-275,10.0,11.0,0.3564,1.95
SBR-08-275,11.0,12.0,0.6377,2.05
SBR-08-275,12.0,12.8,0.0435,2.03
SBR-08-300,0.0,1.0,0.007,1.44
SBR-08-300,1.0,2.0,0.002,1.61
SBR-08-300,2.0,3.0,0.002,1.57
SBR-08-300,3.0,4.0,0.002,1.65
SBR-08-300,4.0,5.0,0.002,1.73
SBR-08-300,5.0,6.0,0.002,1.73
SBR-08-300,6.0,7.0,0.006,1.83
SBR-08-300,7.0,8.0,0.0088,1.71
SBR-08-300,8.0,9.0,0.0151,1.73
SBR-08-300,9.0,10.0,0.031,1.58
SBR-08-300,10.0,11.0,0.0236,1.71
SBR-08-300,11.0,12.0,0.4721,2.07
SBR-08-300,12.0,13.0,0.266,1.95
SBR-08-300,13.0,14.0,0.0396,1.97
SBR-08-300,14.0,14.8,0.0081,2.12
SBR-08-325,0.0,1.0,0.002,1.54
SBR-08-325,1.0,2.0,0.002,1.68
SBR-08-325,2.0,3.0,0.0073,1.42
SBR-08-325,3.0,4.0,0.002,1.69
SBR-08-325,4.0,5.0,0.002,1.84
SBR-08-325,5.0,6.0,0.002,1.6
SBR-08-325,6.0,7.0,0.002,1.81
SBR-08-325,7.0,8.0,0.002,1.65
SBR-08-325,8.0,9.0,0.0141,1.69
SBR-08-325,9.0,10.0,0.0228,1.68
SBR-08-325,10.0,11.0,0.0203,1.85
SBR-08-325,11.0,12.0,0.0637,1.7
SBR-08-325,12.0,13.0,0.9841,2.03
SBR-08-325,13.0,14.0,1.0267,1.89
SBR-08-325,14.0,15.0,0.1592,1.94
SBR-08-325,15.0,15.4,0.0253,2.06
SBR-08-350,0.0,1.0,0.002,1.61
SBR-08-350,1.0,2.0,0.002,1.51
SBR-08-350,2.0,3.0,0.002,1.65
SBR-08-350,3.0,4.0,0.002,1.71
SBR-08-350,4.0,5.0,0.002,1.79
SBR-08-350,5.0,6.0,0.002,1.65
SBR-08-350,6.0,7.0,0.002,1.59
SBR-08-350,7.0,8.0,0.002,1.78
SBR-08-350,8.0,9.0,0.002,1.63
SBR-08-350,9.0,10.0,0.0088,1.93
SBR-08-350,10.0,11.0,0.0209,1.71
SBR-08-350,11.0,12.0,0.0147,1.69
SBR-08-350,12.0,13.0,0.296,1.93
SBR-08-350,13.0,14.0,0.6936,1.76
SBR-08-350,14.0,15.0,0.0973,2.05
SBR-08-350,15.0,15.8,0.0144,2.11
SBR-08-375,0.0,1.0,0.002,1.53
SBR-08-375,1.0,2.0,0.002,1.65
SBR-08-375,2.0,3.0,0.002,1.52
SBR-08-375,3.0,4.0,0.002,1.65
SBR-08-375,4.0,5.0,0.002,1.63
SBR-08-375,5.0,6.0,0.002,1.77
SBR-08-375,6.0,7.0,0.0054,1.82
SBR-08-375,7.0,8.0,0.002,1.8
SBR-08-375,8.0,9.0,0.0068,1.75
SBR-08-375,9.0,10.0,0.0181,1.77
SBR-08-375,10.0,11.0,0.0082,1.82
SBR-08-375,11.0,12.0,0.019,1.71
SBR-08-375,12.0,13.0,0.337,2.05
SBR-08-375,13.0,14.0,0.9916,1.96
SBR-08-375,14.0,15.2,0.0692,2.15
SBR-08-400,0.0,1.0,0.002,1.53
SBR-08-400,1.0,2.0,0.002,1.6
SBR-08-400,2.0,3.0,0.002,1.61
SBR-08-400,3.0,4.0,0.002,1.76
SBR-08-400,4.0,5.0,0.002,1.65
SBR-08-400,5.0,6.0,0.0054,1.75
SBR-08-400,6.0,7.0,0.002,1.82
SBR-08-400,7.0,8.0,0.0154,1.84
SBR-08-400,8.0,8.9,0.0105,1.89
SBR-08-425,0.0,1.0,0.002,1.63
SBR-08-425,1.0,2.0,0.0057,1.52
SBR-08-425,2.0,3.0,0.002,1.6
SBR-08-425,3.0,4.0,0.002,1.74
SBR-08-425,4.0,5.0,0.0072,1.65
SBR-08-425,5.0,6.0,0.0156,1.7
SBR-08-425,6.0,7.0,0.0224,1.58
SBR-08-425,7.0,8.0,0.0369,1.67
SBR-08-425,8.0,9.0,0.046,1.64
SBR-08-425,9.0,10.0,0.083,1.67
SBR-08-425,10.0,11.0,0.0492,1.86
SBR-08-425,11.0,12.0,1.1328,1.78
SBR-08-425,12.0,13.0,0.1734,2.06
SBR-08-425,13.0,14.0,0.0702,1.81
SBR-08-450,0.0,1.0,0.002,1.53
SBR-08-450,1.0,2.0,0.002,1.61
SBR-08-450,2.0,3.0,0.002,1.51
SBR-08-450,3.0,4.0,0.002,1.78
SBR-08-450,4.0,5.0,0.0084,1.7
SBR-08-450,5.0,6.0,0.0078,1.74
SBR-08-450,6.0,7.0,0.0077,1.75
SBR-08-450,7.0,8.0,0.0202,1.76
SBR-08-450,8.0,9.0,0.0157,1.66
SBR-08-450,9.0,10.0,0.0589,1.67
SBR-08-450,10.0,11.0,0.5814,1.88
SBR-08-450,11.0,12.0,0.2157,2.13
SBR-08-450,12.0,12.3,0.0451,2.01
SBR-08-475,0.0,1.0,0.0119,1.61
SBR-08-475,1.0,2.0,0.0082,1.51
SBR-08-475,2.0,3.0,0.002,1.55
SBR-08-475,3.0,4.0,0.002,1.72
SBR-08-475,4.0,5.0,0.0055,1.68
SBR-08-475,5.0,6.0,0.0073,1.63
SBR-08-475,6.0,7.0,0.0066,1.66
SBR-08-475,7.0,8.0,0.0093,1.82
SBR-08-475,8.0,9.0,0.0456,1.71
SBR-08-475,9.0,10.0,0.5293,1.96
SBR-08-475,10.0,11.0,0.1702,2.06
SBR-08-475,11.0,11.4,0.0505,2.04
SBR-08-500,0.0,1.0,0.0145,1.65
SBR-08-500,1.0,2.0,0.0068,1.55
SBR-08-500,2.0,3.0,0.002,1.65
SBR-08-500,3.0,4.0,0.002,1.76
SBR-08-500,4.0,5.0,0.002,1.62
SBR-08-500,5.0,6.0,0.0063,1.69
SBR-08-500,6.0,7.0,0.0053,1.71
SBR-08-500,7.0,8.0,0.0183,1.59
SBR-08-500,8.0,9.0,0.2201,1.85
SBR-08-500,9.0,10.0,0.0431,2.1
SBR-08-500,10.0,10.4,0.0253,2.12
SBR-08-525,0.0,1.0,0.002,1.42
SBR-08-525,1.0,2.0,0.0078,1.59
SBR-08-525,2.0,3.0,0.002,1.63
SBR-08-525,3.0,4.0,0.0061,1.64
SBR-08-525,4.0,5.0,0.002,1.71
SBR-08-525,5.0,6.0,0.0063,1.78
SBR-08-525,6.0,7.0,0.0131,1.75
SBR-08-525,7.0,8.0,0.3973,2.06
SBR-08-525,8.0,8.8,0.0438,2.12
SBR-08-550,0.0,1.0,0.002,1.59
SBR-08-550,1.0,2.0,0.002,1.63
SBR-08-550,2.0,3.0,0.002,1.52
SBR-08-550,3.0,4.0,0.002,1.44
SBR-08-550,4.0,5.0,0.002,1.71
SBR-08-550,5.0,6.0,0.0952,1.94
SBR-08-550,6.0,7.0,0.016,1.94
SBR-08-550,7.0,7.5,0.002,2.06
SBR-08-575,0.0,1.0,0.002,1.51
SBR-08-575,1.0,2.0,0.002,1.4
SBR-08-575,2.0,3.0,0.002,1.61
SBR-08-575,3.0,4.0,0.0097,1.72
SBR-08-575,4.0,5.0,0.0249,2.11
SBR-08-575,5.0,5.6,0.0057,2.12
SBR-08-600,0.0,1.0,0.002,1.34
SBR-08-600,1.0,2.0,0.002,1.63
SBR-08-600,2.0,3.0,0.002,1.46
SBR-08-600,3.0,4.0,0.1453,1.93
SBR-08-600,4.0,5.1,0.0095,2.08
SBR-08-625,0.0,1.0,0.002,1.54
SBR-08-625,1.0,2.0,0.0073,1.53
SBR-08-625,2.0,3.0,0.002,1.59
SBR-08-625,3.0,4.0,0.0384,1.97
SBR-08-625,4.0,5.0,0.002,2.06
SBR-08-650,0.0,1.0,0.002,1.7
SBR-08-650,1.0,2.0,0.002,1.45
SBR-08-650,2.0,3.0,0.002,1.55
SBR-08-650,3.0,4.0,0.002,1.71
SBR-08-650,4.0,5.0,0.002,1.96
SBR-09-050,0.0,1.0,0.002,1.61
SBR-09-050,1.0,2.0,0.002,1.61
SBR-09-050,2.0,3.0,0.0059,1.58
SBR-09-050,3.0,4.0,0.002,1.52
SBR-09-050,4.0,5.0,0.002,1.66
SBR-09-050,5.0,6.0,0.002,2.14
SBR-09-050,6.0,6.7,0.002,2.02
SBR-09-075,0.0,1.0,0.002,1.41
SBR-09-075,1.0,2.0,0.0148,1.57
SBR-09-075,2.0,3.0,0.0056,1.49
SBR-09-075,3.0,4.0,0.002,1.72
SBR-09-075,4.0,5.0,0.002,1.64
SBR-09-075,5.0,6.0,0.002,2.01
SBR-09-075,6.0,6.8,0.002,1.86
SBR-09-100,0.0,1.0,0.002,1.47
SBR-09-100,1.0,2.0,0.002,1.6
SBR-09-100,2.0,3.0,0.002,1.55
SBR-09-100,3.0,4.0,0.0176,1.57
SBR-09-100,4.0,5.0,0.002,1.56
SBR-09-100,5.0,6.0,0.002,1.98
SBR-09-100,6.0,6.8,0.002,2.14
SBR-09-125,0.0,1.0,0.0076,1.58
SBR-09-125,1.0,2.0,0.002,1.44
SBR-09-125,2.0,3.0,0.002,1.53
SBR-09-125,3.0,4.0,0.002,1.58
SBR-09-125,4.0,5.0,0.0078,1.83
SBR-09-125,5.0,6.0,0.0317,2.13
SBR-09-125,6.0,6.4,0.007,2.1
SBR-09-150,0.0,1.0,0.002,1.53
SBR-09-150,1.0,2.0,0.0057,1.48
SBR-09-150,2.0,3.0,0.002,1.57
SBR-09-150,3.0,4.0,0.0125,1.59
SBR-09-150,4.0,5.0,0.0129,1.81
SBR-09-150,5.0,6.0,0.4777,1.95
SBR-09-150,6.0,7.0,0.0951,1.95
SBR-09-150,7.0,7.9,0.0224,2.22
SBR-09-175,0.0,1.0,0.002,1.61
SBR-09-175,1.0,2.0,0.002,1.52
SBR-09-175,2.0,3.0,0.002,1.62
SBR-09-175,3.0,4.0,0.0089,1.67
SBR-09-175,4.0,5.0,0.0199,1.7
SBR-09-175,5.0,6.0,0.0385,1.72
SBR-09-175,6.0,7.0,1.0303,2.01
SBR-09-175,7.0,8.0,3.1643,1.85
SBR-09-175,8.0,8.8,0.0952,2.06
SBR-09-200,0.0,1.0,0.006,1.48
SBR-09-200,1.0,2.0,0.002,1.52
SBR-09-200,2.0,3.0,0.002,1.65
SBR-09-200,3.0,4.0,0.0054,1.86
SBR-09-200,4.0,5.0,0.006,1.74
SBR-09-200,5.0,6.0,0.0285,1.64
SBR-09-200,6.0,7.0,0.0121,1.56
SBR-09-200,7.0,8.0,0.0126,1.63
SBR-09-200,8.0,9.0,0.9682,1.82
SBR-09-200,9.0,10.0,1.8112,2.0
SBR-09-200,10.0,11.2,0.0394,1.93
SBR-09-225,0.0,1.0,0.002,1.62
SBR-09-225,1.0,2.0,0.002,1.57
SBR-09-225,2.0,3.0,0.002,1.62
SBR-09-225,3.0,4.0,0.002,1.76
SBR-09-225,4.0,5.0,0.002,1.67
SBR-09-225,5.0,6.0,0.0061,1.52
SBR-09-225,6.0,7.0,0.021,1.68
SBR-09-225,7.0,8.0,0.0106,1.8
SBR-09-225,8.0,9.0,0.002,1.72
SBR-09-225,9.0,10.0,0.0227,1.63
SBR-09-225,10.0,11.0,0.5605,1.91
SBR-09-225,11.0,12.0,0.0828,2.11
SBR-09-225,12.0,12.4,0.0147,2.05
SBR-09-250,0.0,1.0,0.0066,1.52
SBR-09-250,1.0,2.0,0.002,1.54
SBR-09-250,2.0,3.0,0.002,1.43
SBR-09-250,3.0,4.0,0.002,1.76
SBR-09-250,4.0,5.0,0.002,1.69
SBR-09-250,5.0,6.0,0.002,1.63
SBR-09-250,6.0,7.0,0.002,1.62
SBR-09-250,7.0,8.0,0.0068,1.85
SBR-09-250,8.0,9.0,0.0099,1.8
SBR-09-250,9.0,10.0,0.0084,1.81
SBR-09-250,10.0,11.0,0.0162,1.68
SBR-09-250,11.0,12.0,0.1269,1.8
SBR-09-250,12.0,13.0,0.1881,1.86
SBR-09-250,13.0,14.0,0.1373,1.98
SBR-09-250,14.0,14.3,0.0184,2.01
SBR-09-275,0.0,1.0,0.002,1.44
SBR-09-275,1.0,2.0,0.002,1.43
SBR-09-275,2.0,3.0,0.002,1.53
SBR-09-275,3.0,4.0,0.002,1.51
SBR-09-275,4.0,5.0,0.002,1.84
SBR-09-275,5.0,6.0,0.002,1.74
SBR-09-275,6.0,7.0,0.002,1.73
SBR-09-275,7.0,8.0,0.0053,1.77
SBR-09-275,8.0,9.0,0.002,1.64
SBR-09-275,9.0,10.0,0.0109,1.58
SBR-09-275,10.0,11.0,0.0195,1.44
SBR-09-275,11.0,12.0,0.0249,1.7
SBR-09-275,12.0,13.0,0.0177,1.67
SBR-09-275,13.0,14.0,0.4725,2.02
SBR-09-275,14.0,15.0,0.833,1.93
SBR-09-275,15.0,16.1,0.0324,2.02
SBR-09-300,0.0,1.0,0.0105,1.57
SBR-09-300,1.0,2.0,0.002,1.49
SBR-09-300,2.0,3.0,0.0118,1.58
SBR-09-300,3.0,4.0,0.002,1.56
SBR-09-300,4.0,5.0,0.002,1.69
SBR-09-300,5.0,6.0,0.002,1.71
SBR-09-300,6.0,7.0,0.002,1.65
SBR-09-300,7.0,8.0,0.002,1.73
SBR-09-300,8.0,9.0,0.002,1.66
SBR-09-300,9.0,10.0,0.002,1.58
SBR-09-300,10.0,11.0,0.002,1.66
SBR-09-300,11.0,12.0,0.011,1.6
SBR-09-300,12.0,13.0,0.0137,1.67
SBR-09-300,13.0,14.0,0.0159,1.72
SBR-09-300,14.0,15.0,0.3638,1.87
SBR-09-300,15.0,16.0,0.3452,1.99
SBR-09-300,16.0,17.2,0.0345,2.09
SBR-09-325,0.0,1.0,0.002,1.71
SBR-09-325,1.0,2.0,0.002,1.5
SBR-09-325,2.0,3.0,0.002,1.55
SBR-09-325,3.0,4.0,0.002,1.54
SBR-09-325,4.0,5.0,0.002,1.67
SBR-09-325,5.0,6.0,0.002,1.61
SBR-09-325,6.0,7.0,0.002,1.77
SBR-09-325,7.0,8.0,0.002,1.7
SBR-09-325,8.0,9.0,0.002,1.75
SBR-09-325,9.0,10.0,0.0134,1.73
SBR-09-325,10.0,11.0,0.007,1.67
SBR-09-325,11.0,12.0,0.0069,1.69
SBR-09-325,12.0,13.0,0.0054,1.61
SBR-09-325,13.0,14.0,0.0057,1.71
SBR-09-325,14.0,15.0,0.0188,1.57
SBR-09-325,15.0,16.0,0.4836,2.02
SBR-09-325,16.0,17.0,0.0524,2.13
